loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
28844,Property16498,8/12/2004,10/1/2016,2.89665778,68.97,97.51,97.51,401322.79,251945.34,True,True,0.34513267090427413
24940,Property33744,11/30/2005,9/1/2024,1.73664001,49.8,,,151670.37,192802.53,False,False,0.0009390066270996459
206233,Property19999,11/23/2004,8/1/2021,1.79828941,75.4,100.0,92.38,193238.5,95631.99,True,True,0.3129603836619175
24564,Property15730,12/21/2006,2/1/2020,12.0,66.67,78.76,78.76,1240541.19,1724008.46,False,False,0.001461549372176263
80857,Property37717,12/29/2005,6/1/2017,72.0,71.29,84.08,84.08,6410788.06,5947083.41,False,False,0.004592607710644542
16736,Property37253,10/22/2014,9/1/2024,7.08328143,73.78,90.78,90.78,811563.38,693872.44,False,False,0.0037705128500200155
14486,Property36980,3/30/2006,9/1/2024,146.4933908,36.6,100.0,100.0,22215543.58,25355363.89,False,False,0.0029257156136557765
20445,Property22103,6/29/2005,7/1/2021,5.74839213,77.7,96.99,96.99,647433.19,775785.94,False,False,0.0008421780965787311
116064,Property21611,6/18/2004,4/1/2024,18.025,79.6,95.18,95.18,1590780.42,1726038.72,True,True,0.0852860528925218
717,Property21135,3/29/2007,7/1/2021,3.65,61.9,98.56,98.56,383050.62,307407.28,False,False,0.010940715703913428
21212,Property35589,11/9/2004,5/1/2019,1.38871998,75.89,90.74,90.74,140694.29,135516.18,False,False,0.0028220985884607436
25570,Property23836,3/29/2007,12/1/2020,9.04,75.71,99.19,99.19,863728.47,957164.32,False,False,0.002000293931043036
14380,Property29974,4/20/2006,7/1/2021,9.99046497,62.4,100.0,100.0,1030024.6,1299320.94,False,False,0.0016437659401981092
11964,Property31707,10/8/2013,9/1/2024,11.3,73.4,96.32,96.32,1001679.49,1185398.14,False,False,0.00018072022377556973
20160,Property6604,5/9/2007,4/1/2022,2.2,56.8,74.27,74.27,219192.09,91610.01,True,True,0.4113041132308708
28914,Property1655,8/30/2007,9/1/2024,14.8,78.1,97.56,97.56,1368478.12,1611827.27,False,False,0.013785816575058226
58211,Property5235,3/24/2005,9/1/2024,5.65,67.3,99.89,99.89,604858.86,496085.94,True,True,0.2482045240617655
44910,Property21964,8/12/2014,9/1/2024,6.6,74.6,84.72,84.72,655461.76,788058.33,False,False,0.0007325395754387598
85715,Property23846,6/28/2004,7/1/2015,2.4,72.73,99.89,99.89,269967.26,341005.84,False,False,0.001073358450624402
23508,Property6457,11/14/2007,9/1/2024,10.0,30.8,100.0,100.0,1313408.46,790340.26,False,False,0.0005910385704191466
53563,Property7560,8/24/2005,1/1/2023,4.03153727,75.4,94.0,94.0,477353.02,603742.74,False,False,0.0004676968404719993
26533,Property8808,5/30/2007,9/1/2024,4.7,77.0,94.4,94.4,422911.67,479244.35,False,False,0.00769739570563576
27622,Property13414,2/27/2007,1/1/2024,6.0,79.37,99.58,99.58,527905.97,584098.17,False,False,0.0019769162498303443
67482,Property33266,3/18/2014,9/1/2024,12.8,66.7,91.58,91.58,1575242.09,1932159.83,False,False,0.0003071802056527364
7173,Property30903,10/27/2005,8/1/2024,2.9,74.36,70.03,70.03,264078.37,511814.27,False,False,0.0010730775021733157
56669,Property9292,9/28/2006,8/1/2024,1.31897113,64.0,99.59,99.59,133143.75,184258.26,True,False,0.011852373581587852
6190,Property36812,10/30/2012,9/1/2024,45.88762219,69.8,95.3,95.3,4125408.99,4637645.77,False,False,0.0013518808845802406
66474,Property27057,8/15/2013,8/1/2024,11.98534288,63.92,90.83,90.83,1247029.88,1474168.71,False,False,0.0007712154186510158
11160,Property12866,3/11/2005,3/1/2020,9.3,73.8,84.52,84.52,892263.26,820453.62,False,False,0.004366663348860637
219567,Property30854,5/5/2004,6/1/2019,0.8121048,25.0,100.0,100.0,419386.76,478060.83,False,False,0.0001421672048215429
18078,Property7495,9/29/2014,9/1/2024,8.5,73.8,95.04,95.04,869720.92,748449.25,False,False,0.0011131646752371267
48786,Property21119,2/10/2005,3/1/2020,39.0,70.4,67.28,67.28,5381108.74,7771479.15,False,False,0.0007202851082006769
14612,Property33389,1/30/2013,9/1/2024,3.29596035,74.91,95.86,95.86,346873.93,431453.78,False,False,0.002343751133559226
23831,Property17377,6/24/2014,9/1/2024,12.2869139,69.81,73.32,73.32,1426618.43,1698842.57,False,False,0.0002104387246892295
35908,Property11828,8/24/2004,9/1/2020,1.55597753,66.2,100.0,100.0,213390.78,210560.19,False,False,0.003245705691639534
25189,Property27461,3/8/2007,9/1/2024,9.3,73.81,100.0,100.0,971604.04,1347846.12,True,True,0.43925106537113945
16290,Property7138,9/29/2006,6/1/2022,1.59776883,43.07,88.09,88.09,204425.8,136425.27,False,False,0.0017870105378968144
7563,Property7494,12/7/2005,6/1/2023,23.36,80.0,99.59,99.59,1928199.29,1130085.26,True,True,0.3937822501570321
26562,Property7604,6/13/2007,9/1/2024,1.2275,64.6,91.89,91.89,125122.48,206144.69,False,False,0.00037922077345798813
68211,Property29425,8/24/2005,1/1/2023,5.45,75.7,100.0,99.99,461006.29,512460.98,False,False,0.002103598316300825
26316,Property10122,3/31/2004,5/1/2021,8.26504787,73.5,100.0,86.31,844629.86,627873.65,False,False,0.020750968337166817
53193,Property5462,2/1/2006,11/1/2021,10.15,66.3,95.99,95.99,769854.8,734745.74,False,False,0.0015600896265798331
6339,Property14634,7/28/2005,12/1/2020,2.05780085,50.8,,,277227.89,233916.29,False,False,0.003081593742145094
38647,Property3284,4/29/2003,1/1/2019,1.99377642,75.2,98.97,98.97,231338.22,245812.78,False,False,0.0007298959978947829
221895,Property17587,12/14/2005,2/1/2021,4.75,64.19,93.05,93.05,533049.8,715837.51,False,False,0.00046413840535534636
12590,Property18419,12/18/2003,2/1/2017,0.98757321,25.0,,96.66,902126.63,321910.63,False,False,0.00017658980077778612
20496,Property32091,2/27/2007,8/1/2020,51.65509307,79.4,100.0,100.0,4684347.67,3397982.5,True,True,0.22963572417905959
71125,Property12888,10/25/2005,9/1/2020,7.8,75.0,90.18,75.29,828028.44,628786.99,False,False,0.038364519365647394
47846,Property19229,11/20/2013,9/1/2024,12.6,56.02,98.99,98.99,2146361.06,1863533.61,False,False,0.0006051850408432048
24129,Property24564,3/22/2006,8/1/2024,9.15,77.5,99.6,99.6,774284.1,992459.51,False,False,0.0006318107605110807
115808,Property5547,9/26/2003,9/1/2024,4.75213823,67.6,100.0,100.0,681693.56,577697.56,False,False,0.0017370369656688484
16295,Property22600,3/7/2006,8/1/2024,6.00990326,76.07,100.0,100.0,613593.26,488645.37,False,False,0.03574923476519833
23585,Property6016,3/29/2007,7/1/2021,7.7,78.9,99.66,99.66,830522.08,636158.75,False,False,0.07124880546731688
36473,Property32249,3/29/2007,12/1/2020,1.84752911,73.02,94.65,94.65,169661.54,281997.83,False,False,0.0005967052938771066
41834,Property3983,6/23/2005,10/1/2021,14.62,79.9,96.26,96.26,1413041.88,996533.88,True,True,0.3671365125886056
194076,Property23191,6/16/2005,1/1/2019,9.64102421,79.84,99.34,99.34,982153.9,1372595.56,False,False,0.003340392506922752
44672,Property24231,6/21/2006,6/1/2021,8.0,72.1,77.34,77.34,1155831.05,1368204.42,False,False,0.0012466603330534857
58907,Property21729,5/24/2005,12/1/2020,16.3,76.53,89.67,89.67,1415988.21,1476899.32,False,False,0.0017635587956261038
86138,Property12683,2/27/2007,8/1/2020,29.93360778,25.0,98.0,98.0,11422682.07,11382276.06,False,False,0.002502936994124872
4722,Property8410,10/25/2005,9/1/2020,0.11710828,25.0,,94.24,756243.74,190137.74,False,False,9.978174804433723e-05
18985,Property30139,11/16/2010,9/1/2024,17.4567956,69.5,91.17,91.17,2266640.09,2009950.69,False,False,0.0025810480495714267
56927,Property8220,4/10/2006,6/1/2021,60.0,60.5,90.41,90.41,5383142.88,3511250.86,True,False,0.036161644878177
2319,Property23403,4/22/2004,12/1/2020,6.38564891,79.82,95.95,95.95,593659.71,737035.04,False,False,0.0009212666012061948
11985,Property34438,9/27/2006,4/1/2022,6.39248489,51.1,59.71,59.71,1007843.09,473263.18,False,False,0.006867016668106213
69,Property6067,4/25/2008,1/1/2020,60.0,61.62,100.0,86.08,18053155.66,18056286.72,False,False,0.02973258694412671
117742,Property25385,11/9/2006,9/1/2024,1.824,79.3,99.68,99.68,193100.1,146248.66,False,False,0.024339203097318657
80987,Property17497,3/29/2007,12/1/2020,4.0,80.0,100.0,100.0,322356.29,361076.3,False,False,0.01568559271021459
58419,Property25962,9/30/2003,11/1/2016,4.0,47.1,98.72,82.24,598269.88,545427.48,False,False,0.0005277806584881628
28966,Property3492,10/30/2006,8/1/2024,16.5,75.0,97.65,91.52,1637085.94,1674546.37,True,True,0.44721087511413454
70415,Property8503,3/18/2008,4/1/2024,10.525,66.61,94.11,94.11,1175838.71,1372269.49,False,False,0.005199648435878849
115848,Property27863,3/18/2003,2/1/2018,8.08084175,69.1,95.52,95.52,837121.12,847472.44,False,False,0.00047075434822367926
55152,Property25746,7/31/2007,9/1/2024,29.0,77.09,96.56,96.56,2428994.5,2107739.89,False,False,0.04258396122101679
65704,Property3198,3/28/2006,11/1/2023,3.16,77.7,98.57,98.57,291619.94,-105029.27,True,True,0.6645638090004719
19678,Property32507,5/26/2005,8/1/2024,15.6,79.9,94.96,94.96,1270958.66,1359213.0,False,False,0.0014457821554639321
2368,Property5006,6/20/2006,8/1/2023,10.64165381,78.5,96.05,96.05,1020982.53,398569.99,True,True,0.5153438198910102
24138,Property2574,3/30/2006,8/1/2021,1.49795046,68.1,96.67,96.67,138552.25,20725.46,True,True,0.5433304839213134
18214,Property4666,3/29/2007,9/1/2024,6.191803,60.1,100.0,100.0,650580.49,1027766.29,False,False,0.0003534837719513358
28464,Property6923,6/14/2007,10/1/2021,11.5,73.2,99.6,99.6,993084.33,735144.69,False,False,0.027033521149598005
42873,Property1760,5/25/2006,9/1/2024,14.5,73.05,94.77,94.77,1330070.11,307204.29,True,True,0.5517762847491439
40798,Property28066,10/28/2005,10/1/2019,1.642313,60.8,,,202807.45,166527.17,False,False,0.014940869066308185
27672,Property20403,6/7/2006,6/1/2018,7.82491382,79.85,97.23,97.23,735435.99,379835.08,True,True,0.48319205366097046
4173,Property12094,6/16/2005,1/1/2019,8.5,80.0,99.33,91.87,787865.34,593045.07,False,False,0.03696612527667803
17554,Property4454,3/23/2006,12/1/2017,9.082,73.84,91.03,91.03,808958.57,309999.84,False,False,0.0750082780068023
171397,Property13011,12/22/2006,4/1/2021,3.36845841,75.9,83.22,83.22,303115.35,102619.01,True,True,0.5103879922468628
5628,Property21147,6/6/2007,2/1/2019,10.4,80.0,94.43,94.43,974616.77,-51827.26,True,True,0.6631493234104872
41565,Property18249,8/28/2007,9/1/2024,1.86,79.8,98.93,98.93,173099.45,202183.22,True,True,0.4471914664509628
114351,Property22771,3/28/2007,4/1/2022,14.0,45.9,92.21,92.21,2175301.56,2205355.95,False,False,0.004419956915800208
116783,Property29700,11/14/2007,9/1/2024,2.05,29.7,67.35,67.35,400503.32,598884.81,False,False,0.0003637433169166689
25369,Property28110,11/29/2005,5/1/2021,10.11056354,79.6,95.37,95.37,857910.56,1010867.75,False,False,0.008062460328343353
20220,Property16594,9/28/2006,8/1/2024,3.48685469,62.3,59.13,59.13,669703.83,758941.56,False,False,0.0014054619383661471
20572,Property25262,9/28/2005,2/1/2023,3.09666688,66.42,100.0,100.0,252065.85,-46102.94,False,False,0.03286112977385729
27475,Property32529,1/30/2014,3/1/2024,8.85443732,73.79,96.17,96.17,870949.84,1070187.84,False,False,0.00040597493488803534
32502,Property18972,11/10/2004,7/1/2024,4.8,80.0,98.98,98.98,446994.82,550553.27,False,False,0.0011137196920146949
23799,Property1945,12/28/2005,9/1/2024,2.63,69.6,93.21,58.23,285761.31,145280.16,True,True,0.32480773298679505
15904,Property19116,6/18/2010,8/1/2024,0.98379107,56.22,99.32,99.32,215256.4,185881.48,False,False,0.0015997696151843555
21691,Property31147,7/12/2006,1/1/2024,15.0,66.08,78.85,78.85,1880094.23,1875575.62,False,False,0.0023159186740647204
58298,Property30369,12/14/2005,2/1/2021,4.98252852,49.83,99.17,99.17,695884.96,617154.35,False,False,0.002366514413228662
48629,Property624,10/13/2015,8/1/2024,21.7,64.6,90.67,90.67,4338908.15,5105725.5,False,False,0.0004454764612523542
57868,Property37724,4/13/2007,8/1/2024,5.4,72.97,89.84,89.84,549427.11,664773.86,False,False,0.005002864490191928
32703,Property21114,2/27/2007,1/1/2024,4.32,80.0,89.78,89.78,357009.51,193220.38,True,True,0.5267958967367635
4357,Property8250,3/20/2003,2/1/2018,35.2,80.0,84.72,84.72,3701120.37,3401377.22,False,False,0.010894548864988715
41385,Property25721,3/22/2006,8/1/2024,3.01294861,47.8,100.0,100.0,519531.73,671587.5,False,False,0.0011186056242931009
194151,Property34465,6/30/2004,12/1/2019,3.62,66.7,98.07,98.07,365065.96,380114.28,False,False,0.0008320733604147957
67654,Property15865,12/12/2006,1/1/2022,4.5,71.9,74.0,74.0,419836.77,544692.27,False,False,0.00048778622406748867
86968,Property31643,8/23/2005,10/1/2020,33.7,68.92,99.46,99.46,3082645.2,3145561.94,False,False,0.011893082564264506
70273,Property6564,6/30/2003,2/1/2024,26.4,79.4,90.34,96.05,2272632.16,2419940.89,False,False,0.0006113630107644161
30702,Property28394,10/13/2005,7/1/2019,13.9,53.43,93.1,93.1,1899974.51,2141717.32,False,False,0.0021706305753855463
25086,Property26770,10/25/2007,6/1/2021,4.29602889,79.6,,,406355.09,370488.77,False,False,0.005928920238965119
193959,Property12592,6/13/2007,9/1/2024,5.99664496,48.4,100.0,100.0,721860.08,430299.24,False,False,0.005777252829764412
14089,Property33724,3/29/2007,9/1/2024,2.2,46.8,100.0,100.0,282114.25,289047.16,False,False,0.0018927085070683065
81705,Property6020,8/25/2005,1/1/2018,4.72847579,79.74,90.79,90.79,425106.33,713954.87,False,False,0.0008326051383198483
47340,Property1976,6/28/2012,2/1/2023,4.9,66.2,100.0,100.0,494459.69,521684.28,False,False,0.0006285963747327673
54444,Property24016,3/29/2005,9/1/2019,12.92728284,64.6,88.65,88.65,2055243.27,1914739.52,False,False,0.00428259030243013
2696,Property1547,8/12/2004,5/1/2020,1.376,74.46,100.0,100.0,148850.62,149093.58,False,False,0.0038424585700961226
26695,Property7797,10/25/2010,8/1/2024,16.96605138,34.8,87.01,87.01,3146168.17,4067810.17,False,False,0.0003073593248628549
840,Property31508,3/16/2007,7/1/2022,2.7,69.7,95.69,95.69,250057.01,280835.14,False,False,0.0009771298660611195
9943,Property36831,12/18/2003,2/1/2017,1.1543539,60.8,100.0,100.0,165042.8,168193.42,False,False,0.00174775699789487
58898,Property5293,8/24/2005,1/1/2023,3.35,74.4,95.39,74.85,331654.29,282338.91,True,True,0.4694624841336661
54345,Property33783,12/14/2005,2/1/2021,0.84486973,74.04,100.0,100.0,160028.48,96643.45,True,True,0.26280338912352147
9374,Property3070,2/25/2011,8/1/2022,146.8710952,63.9,100.0,100.0,14684450.62,15081588.44,False,False,0.0036219550473291268
37319,Property29947,2/9/2016,8/1/2024,11.20992548,72.32,94.92,94.92,956586.01,1040562.73,False,False,0.00037680718536486696
57333,Property28760,3/11/2005,3/1/2020,4.278627,49.2,96.33,96.33,651786.28,590238.44,False,False,0.003005129611529727
411,Property31484,2/5/2004,1/1/2019,34.9068621,69.8,92.31,92.31,3974529.3,3818195.4,False,False,0.005840791355301629
85842,Property30554,8/11/2005,6/1/2018,8.5,52.5,,,1262867.81,559013.96,False,False,0.008399235279118634
37603,Property11920,5/13/2014,9/1/2024,20.7,67.9,69.3,69.3,2743139.48,5110040.12,False,False,0.0002011254693525747
32384,Property18509,3/14/2007,9/1/2024,12.0,75.0,89.41,89.41,1085233.5,809855.5,False,False,0.019065081975024028
78781,Property17700,4/20/2005,5/1/2018,11.0,80.0,98.16,94.16,1037388.94,1100045.09,False,False,0.003149561578953581
49679,Property12940,9/29/2003,11/1/2019,9.5,79.8,98.0,98.0,934840.16,882527.86,False,False,0.0022874884145773515
15605,Property5397,7/30/2013,8/1/2024,15.765,70.5,98.23,98.23,1333546.8,1790312.8,False,False,0.00013543172240383595
58299,Property2741,11/19/2010,12/1/2020,15.35893169,65.3,89.51,89.51,1817853.48,1804786.18,False,False,0.000667475730611484
71493,Property27262,4/29/2003,1/1/2019,2.19321802,68.5,100.0,100.0,352094.51,352961.43,False,False,0.0007349691690979455
57869,Property15305,5/23/2007,7/1/2023,21.0,76.09,95.42,95.42,1395682.32,2145932.3,False,False,0.0053843340506578045
49696,Property11975,6/13/2007,9/1/2024,5.69217219,73.0,100.0,100.0,561347.89,702176.51,False,False,0.0046302387195082005
113830,Property1735,6/18/2004,4/1/2024,3.59216535,77.9,95.32,95.32,388357.0,416583.63,False,False,0.0015245346769619619
39391,Property36976,5/30/2006,1/1/2020,17.5,79.5,98.38,98.38,1521045.22,1334744.42,True,True,0.10841120215732612
84930,Property27743,3/18/2004,9/1/2024,16.5,55.0,99.87,99.87,2164940.98,2667080.35,False,False,0.0015465505162856397
34745,Property23154,10/31/2006,9/1/2024,0.76958747,62.4,100.0,100.0,318550.03,219991.97,True,True,0.1773510604397247
235893,Property4176,12/21/2006,8/1/2024,8.15,79.9,98.6,98.6,864318.74,343899.37,False,False,0.1164471510884157
44401,Property1490,10/8/2015,9/1/2024,11.21077327,72.3,89.0,89.0,1142282.08,969006.05,True,True,0.14949728324429457
71006,Property10161,6/22/2005,9/1/2024,10.425,60.6,98.07,98.07,1169719.84,1091803.35,False,False,0.0036505894309072566
48532,Property1665,10/4/2006,9/1/2024,2.35,73.4,96.97,96.97,213987.92,197580.76,True,True,0.44334357370072147
71102,Property12573,4/18/2007,9/1/2024,1.053,65.8,88.1,88.1,114529.1,77865.46,True,True,0.3983624428977688
27771,Property3058,12/29/2011,9/1/2024,31.55,65.7,97.2,97.2,2969119.27,3111427.07,False,False,0.00037007630575098486
13176,Property6822,5/8/2007,12/1/2020,5.26061139,71.94,98.04,98.04,533957.21,609428.81,False,False,0.025226387307320044
28842,Property18468,5/5/2004,6/1/2019,8.7313378,54.6,97.4,97.4,1241338.51,1453176.7,False,False,0.0014647616351277204
225450,Property10709,4/7/2004,9/1/2018,5.78853901,79.3,95.64,95.64,620088.72,481965.9,True,True,0.5046421656545241
43110,Property32032,9/29/2005,9/1/2018,2.14504862,56.4,100.0,100.0,251400.47,262837.42,False,False,0.001170393334067599
38188,Property19215,8/3/2006,2/1/2022,22.96062629,66.4,,,2471261.37,1786805.88,False,False,0.005134540432946955
82393,Property29523,9/28/2006,8/1/2024,7.48105628,25.0,,,3355143.64,515471.64,False,False,0.00047203501193606145
18882,Property16334,4/29/2005,12/1/2020,4.71531302,79.92,89.52,89.52,461599.97,522966.19,False,False,0.0004617455078409045
38987,Property9648,6/28/2004,7/1/2015,6.18814282,79.34,96.56,96.56,631394.81,566171.63,True,True,0.21974923599511248
40174,Property25581,8/12/2004,10/1/2016,5.18558619,69.14,100.0,100.0,614279.06,733623.37,False,False,0.0019319959997903093
49677,Property17845,3/23/2006,12/1/2017,15.25,69.95,94.58,94.58,1415288.35,1334360.78,False,False,0.008532396269295642
20905,Property18071,6/5/2003,8/1/2015,1.571691,59.9,100.0,100.0,234304.58,265108.44,False,False,0.0015110672467610292
47414,Property26196,6/23/2005,10/1/2021,3.72,60.3,100.0,100.0,505725.73,720175.5,False,False,0.0013447123337365582
85779,Property20659,6/18/2004,4/1/2024,19.9565659,74.7,100.0,100.0,2042878.31,2559915.17,True,False,0.0749275941070597
22664,Property33527,7/5/2007,9/1/2024,2.99154925,57.86,98.14,98.14,337027.53,398185.19,False,False,0.0026228605120503334
68920,Property2942,6/25/2013,8/1/2024,12.28399243,67.5,81.66,81.66,1307523.96,1685309.29,False,False,0.00033536053037504064
77245,Property4417,6/8/2006,8/1/2021,5.1,67.4,100.0,100.0,545852.55,451949.07,False,False,0.017372039084314218
15845,Property31734,8/9/2007,12/1/2021,5.12542742,54.8,100.0,100.0,575014.06,543233.31,False,False,0.0035234303207017665
17810,Property26503,11/30/2005,9/1/2024,10.1,85.0,,,799527.48,843693.91,True,True,0.4145614164164539
38870,Property36510,11/29/2005,5/1/2021,8.57391876,79.8,98.83,98.83,803491.02,966762.88,False,False,0.0056282718906823575
85718,Property28749,7/30/2007,9/1/2022,4.51,50.1,100.0,100.0,565332.64,564679.31,False,False,0.0016930205290988107
11219,Property31117,6/27/2014,8/1/2024,3.3,60.9,93.12,93.12,277417.38,290199.78,False,False,0.0003611188572766283
2534,Property1596,6/29/2012,8/1/2024,9.89844177,74.1,100.0,100.0,1098012.57,1889754.72,False,False,0.0004469281942126726
34019,Property7915,9/29/2003,11/1/2019,5.9704156,74.0,95.55,95.55,800854.18,504683.98,False,False,0.013975126125790402
11297,Property302,4/29/2003,1/1/2019,4.48495248,47.2,91.4,91.4,934417.87,1132012.52,False,False,0.0006725037435103975
28504,Property26625,8/11/2003,8/1/2020,1.2909227,54.5,95.83,95.83,187711.87,263446.06,False,False,0.0002214410028995472
25435,Property11137,10/19/2004,6/1/2016,14.85698794,54.7,100.0,100.0,15005645.42,17015082.81,False,False,0.003930618714518286
24712,Property36817,4/25/2008,1/1/2020,4.4,30.43,100.0,99.3,913124.21,824561.31,False,False,0.0007827395883571383
13358,Property29170,7/5/2007,9/1/2024,37.0,55.7,71.87,71.87,5797667.84,6759627.38,False,False,0.0018037502241923845
15012,Property13629,11/10/2004,8/1/2024,2.1922935,25.0,98.74,98.74,594345.96,214581.96,False,False,0.00018673871094772518
15674,Property17344,10/19/2004,8/1/2019,3.49082289,60.2,94.3173,94.3173,345275.01,100796.8,False,False,0.01832489750006123
2211,Property23464,4/10/2006,6/1/2021,9.7,53.9,100.0,100.0,1259493.61,1739531.86,False,False,0.002246637276145239
11198,Property24464,2/5/2004,1/1/2019,3.92538257,35.7,79.6,79.6,744179.53,1298610.41,False,False,5.9714717606181005e-05
21575,Property5154,6/22/2011,8/1/2024,7.66942611,67.28,95.43,95.43,882448.87,992178.26,False,False,0.0005529629308400772
21076,Property34153,3/29/2007,9/1/2024,7.4,72.5,80.94,80.94,667865.78,744059.67,False,False,0.005493820375619083
52871,Property1571,3/29/2007,4/1/2022,3.29283182,78.4,100.0,100.0,304709.46,192067.31,True,True,0.5428505729852259
21439,Property29547,9/23/2003,10/1/2021,3.44509875,46.56,89.78,89.78,535745.14,778240.03,False,False,0.00011905763501233791
40829,Property4122,10/30/2012,9/1/2024,13.98270647,73.4,93.99,93.99,1342918.34,1317164.75,False,False,0.0015525944853099325
6678,Property6923,12/22/2006,4/1/2021,2.69078823,73.7,97.49,97.49,281618.45,194747.4,True,True,0.4202288706278655
29495,Property23090,8/11/2003,8/1/2020,5.25,79.5,85.39,85.39,518150.55,436679.79,False,False,0.005878858201698974
82963,Property735,12/28/2004,10/1/2016,4.97470089,64.6,99.1,99.1,632402.5,720410.17,False,False,0.0022092111518633205
55154,Property16883,4/28/2005,9/1/2020,2.4,72.7,,,263307.24,348846.03,False,False,0.0003896845824962419
33283,Property31790,2/7/2013,9/1/2024,2.996602,56.33,87.68,87.68,385752.81,492768.75,False,False,0.0002866564479071627
28718,Property31146,11/9/2005,2/1/2022,2.73088278,79.2,84.43,84.43,245939.43,364213.17,False,False,0.0007139819418590861
118186,Property8820,9/27/2007,9/1/2024,8.48957108,70.2,,,828366.74,1118637.91,False,False,0.003235628764430705
2694,Property30454,8/17/2006,6/1/2021,13.75,72.4,99.44,99.44,1235580.88,994034.76,True,False,0.12895691415512942
38644,Property14386,8/24/2005,8/1/2022,2.78926933,74.9,89.59,89.59,278477.6,373268.41,False,False,0.0005248616768646105
30793,Property9670,12/18/2003,2/1/2017,1.48378215,63.1,88.0,86.0,214943.46,204206.44,False,False,0.0017542818660083576
43115,Property8915,2/28/2013,9/1/2024,17.68,54.07,73.85,73.85,2144598.94,1547584.8,False,False,0.0013936718291907642
48068,Property18989,11/4/2004,11/1/2019,19.15,54.9,99.49,99.49,2380314.89,2489138.72,False,False,0.0022679462285724343
32693,Property24912,6/8/2006,8/1/2021,12.0,25.0,,94.7,3054244.43,718824.43,False,False,0.00027590740736478544
19818,Property4711,12/21/2006,12/1/2021,2.18,74.7,90.05,59.34,231514.73,195338.06,True,True,0.5503542911500214
6393,Property35360,9/29/2014,9/1/2024,2.065,70.0,100.0,100.0,212568.85,288876.76,False,False,0.0005831081784271721
17846,Property29030,2/27/2007,1/1/2024,5.53092929,79.35,97.31,97.31,526750.14,403795.68,True,True,0.37137699540482705
29496,Property12371,8/24/2004,9/1/2022,13.6,80.0,96.61,96.61,1242859.17,1488957.17,False,False,0.004599277969991202
7656,Property24689,10/27/2003,12/1/2020,17.0,77.63,100.0,100.0,1457823.5,1548209.56,False,False,0.0016146514231712777
57392,Property11011,12/29/2004,12/1/2020,8.1,63.3,90.19,90.19,941889.41,865804.04,False,False,0.0018863613854052934
37818,Property22370,4/28/2005,9/1/2020,6.18019014,72.7,,,594145.51,820648.05,False,False,0.0024694620572995826
24324,Property24644,12/28/2007,4/1/2022,23.8,66.11,87.05,87.05,2082006.98,1750115.95,False,False,0.013478654110132276
117126,Property31472,1/27/2005,3/1/2018,8.1,75.0,76.71,76.71,1218929.76,1681347.16,False,False,0.0012297382236722773
58312,Property14631,3/20/2013,11/1/2023,1.2759053,25.0,95.85,95.85,372815.52,83737.52,False,False,0.00029272990206422777
19129,Property20265,8/15/2006,4/1/2017,1.59206595,46.3,95.17,95.17,1085895.39,1239832.61,False,False,0.0006255489316599889
25260,Property35434,4/18/2008,2/1/2024,7.725,77.3,92.2,92.2,738689.95,857990.91,False,False,0.013336172340579726
53227,Property12451,10/30/2006,9/1/2021,6.97336374,56.7,86.38,86.38,991029.17,970928.49,False,False,0.0012100472668038805
21671,Property31304,6/29/2005,8/1/2024,14.925,72.5,93.64,93.64,1250182.38,1779243.56,False,False,0.000317738369863077
25286,Property15847,5/30/2007,9/1/2024,3.78761615,74.9,91.12,89.46,369829.62,447397.01,True,True,0.4335312615129124
37972,Property4854,8/23/2006,10/1/2022,6.0,60.0,100.0,100.0,624741.39,602955.37,False,False,0.0011626264951359075
80422,Property17330,10/30/2006,8/1/2024,3.74785602,64.34,99.21,99.21,332586.75,435809.43,True,True,0.3355251618928207
2038,Property12297,6/29/2006,8/1/2019,3.6,63.2,98.08,98.08,387677.08,317288.32,False,False,0.0033060654123287995
52647,Property7956,10/13/2005,7/1/2019,8.47129914,52.95,95.41,95.41,1107220.52,1005639.04,False,False,0.001348447180773619
13025,Property26206,2/6/2003,6/1/2017,1.39545776,58.1,100.0,100.0,203406.7,227420.07,False,False,0.0010674835705949761
24895,Property15403,8/28/2007,9/1/2024,3.5,74.47,100.0,100.0,287285.24,282928.79,False,False,0.005137471630479209
16964,Property3621,9/27/2007,9/1/2024,2.99520867,57.6,,,342551.34,462589.71,False,False,0.001895984421585151
41509,Property7742,3/29/2007,12/1/2020,4.5,68.44,71.14,71.14,359780.45,545483.44,False,False,0.0004356460518860237
40312,Property31420,6/22/2011,8/1/2024,52.95020949,69.67,86.7,86.7,5029144.73,2612244.75,False,False,0.021340234507581077
115886,Property32834,11/29/2007,8/1/2024,15.765,79.7,90.09,90.09,1251384.83,1073250.78,True,True,0.3810739181970369
117787,Property21949,7/23/2004,2/1/2017,3.74624395,74.92,100.0,100.0,396326.24,205663.02,False,False,0.05526016463853689
63201,Property22728,3/14/2007,9/1/2024,0.8,56.1,99.33,99.33,79391.82,102844.54,False,False,0.00044845653277975626
1913,Property14794,3/14/2003,1/1/2018,18.18078255,76.6,90.13,90.13,2032220.49,2133143.28,False,False,0.001810963094355755
