loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
219567,Property30854,5/5/2004,6/1/2019,0.8121048,25,100,100,419386.76,478060.83,FALSE,FALSE,
18078,Property7495,9/29/2014,9/1/2024,8.5,73.8,95.04,95.04,869720.92,748449.25,FALSE,FALSE,
48786,Property21119,2/10/2005,3/1/2020,39,70.4,67.28,67.28,5381108.74,7771479.15,FALSE,FALSE,
14612,Property33389,1/30/2013,9/1/2024,3.29596035,74.91,95.86,95.86,346873.93,431453.78,FALSE,FALSE,
23831,Property17377,6/24/2014,9/1/2024,12.2869139,69.81,73.32,73.32,1426618.43,1698842.57,FALSE,FALSE,
35908,Property11828,8/24/2004,9/1/2020,1.55597753,66.2,100,100,213390.78,210560.19,FALSE,FALSE,
25189,Property27461,3/8/2007,9/1/2024,9.3,73.81,100,100,971604.04,1347846.12,TRUE,TRUE,
16290,Property7138,9/29/2006,6/1/2022,1.59776883,43.07,88.09,88.09,204425.8,136425.27,FALSE,FALSE,
7563,Property7494,12/7/2005,6/1/2023,23.36,80,99.59,99.59,1928199.29,1130085.26,TRUE,TRUE,
26562,Property7604,6/13/2007,9/1/2024,1.2275,64.6,91.89,91.89,125122.48,206144.69,FALSE,FALSE,
68211,Property29425,8/24/2005,1/1/2023,5.45,75.7,100,99.99,461006.29,512460.98,FALSE,FALSE,
26316,Property10122,3/31/2004,5/1/2021,8.26504787,73.5,100,86.31,844629.86,627873.65,FALSE,FALSE,
53193,Property5462,2/1/2006,11/1/2021,10.15,66.3,95.99,95.99,769854.8,734745.74,FALSE,FALSE,
6339,Property14634,7/28/2005,12/1/2020,2.05780085,50.8,,,277227.89,233916.29,FALSE,FALSE,
38647,Property3284,4/29/2003,1/1/2019,1.99377642,75.2,98.97,98.97,231338.22,245812.78,FALSE,FALSE,
221895,Property17587,12/14/2005,2/1/2021,4.75,64.19,93.05,93.05,533049.8,715837.51,FALSE,FALSE,
12590,Property18419,12/18/2003,2/1/2017,0.98757321,25,,96.66,902126.63,321910.63,FALSE,FALSE,
20496,Property32091,2/27/2007,8/1/2020,51.65509307,79.4,100,100,4684347.67,3397982.5,TRUE,TRUE,
71125,Property12888,10/25/2005,9/1/2020,7.8,75,90.18,75.29,828028.44,628786.99,FALSE,FALSE,
47846,Property19229,11/20/2013,9/1/2024,12.6,56.02,98.99,98.99,2146361.06,1863533.61,FALSE,FALSE,
24129,Property24564,3/22/2006,8/1/2024,9.15,77.5,99.6,99.6,774284.1,992459.51,FALSE,FALSE,
115808,Property5547,9/26/2003,9/1/2024,4.75213823,67.6,100,100,681693.56,577697.56,FALSE,FALSE,
16295,Property22600,3/7/2006,8/1/2024,6.00990326,76.07,100,100,613593.26,488645.37,FALSE,FALSE,
23585,Property6016,3/29/2007,7/1/2021,7.7,78.9,99.66,99.66,830522.08,636158.75,FALSE,FALSE,
36473,Property32249,3/29/2007,12/1/2020,1.84752911,73.02,94.65,94.65,169661.54,281997.83,FALSE,FALSE,
41834,Property3983,6/23/2005,10/1/2021,14.62,79.9,96.26,96.26,1413041.88,996533.88,TRUE,TRUE,
194076,Property23191,6/16/2005,1/1/2019,9.64102421,79.84,99.34,99.34,982153.9,1372595.56,FALSE,FALSE,
44672,Property24231,6/21/2006,6/1/2021,8,72.1,77.34,77.34,1155831.05,1368204.42,FALSE,FALSE,
58907,Property21729,5/24/2005,12/1/2020,16.3,76.53,89.67,89.67,1415988.21,1476899.32,FALSE,FALSE,
86138,Property12683,2/27/2007,8/1/2020,29.93360778,25,98,98,11422682.07,11382276.06,FALSE,FALSE,
4722,Property8410,10/25/2005,9/1/2020,0.11710828,25,,94.24,756243.74,190137.74,FALSE,FALSE,
18985,Property30139,11/16/2010,9/1/2024,17.4567956,69.5,91.17,91.17,2266640.09,2009950.69,FALSE,FALSE,
56927,Property8220,4/10/2006,6/1/2021,60,60.5,90.41,90.41,5383142.88,3511250.86,TRUE,FALSE,
2319,Property23403,4/22/2004,12/1/2020,6.38564891,79.82,95.95,95.95,593659.71,737035.04,FALSE,FALSE,
11985,Property34438,9/27/2006,4/1/2022,6.39248489,51.1,59.71,59.71,1007843.09,473263.18,FALSE,FALSE,
69,Property6067,4/25/2008,1/1/2020,60,61.62,100,86.08,18053155.66,18056286.72,FALSE,FALSE,
117742,Property25385,11/9/2006,9/1/2024,1.824,79.3,99.68,99.68,193100.1,146248.66,FALSE,FALSE,
80987,Property17497,3/29/2007,12/1/2020,4,80,100,100,322356.29,361076.3,FALSE,FALSE,
58419,Property25962,9/30/2003,11/1/2016,4,47.1,98.72,82.24,598269.88,545427.48,FALSE,FALSE,
28966,Property3492,10/30/2006,8/1/2024,16.5,75,97.65,91.52,1637085.94,1674546.37,TRUE,TRUE,
70415,Property8503,3/18/2008,4/1/2024,10.525,66.61,94.11,94.11,1175838.71,1372269.49,FALSE,FALSE,
115848,Property27863,3/18/2003,2/1/2018,8.08084175,69.1,95.52,95.52,837121.12,847472.44,FALSE,FALSE,
55152,Property25746,7/31/2007,9/1/2024,29,77.09,96.56,96.56,2428994.5,2107739.89,FALSE,FALSE,
65704,Property3198,3/28/2006,11/1/2023,3.16,77.7,98.57,98.57,291619.94,-105029.27,TRUE,TRUE,
19678,Property32507,5/26/2005,8/1/2024,15.6,79.9,94.96,94.96,1270958.66,1359213,FALSE,FALSE,
2368,Property5006,6/20/2006,8/1/2023,10.64165381,78.5,96.05,96.05,1020982.53,398569.99,TRUE,TRUE,
24138,Property2574,3/30/2006,8/1/2021,1.49795046,68.1,96.67,96.67,138552.25,20725.46,TRUE,TRUE,
18214,Property4666,3/29/2007,9/1/2024,6.191803,60.1,100,100,650580.49,1027766.29,FALSE,FALSE,
28464,Property6923,6/14/2007,10/1/2021,11.5,73.2,99.6,99.6,993084.33,735144.69,FALSE,FALSE,
42873,Property1760,5/25/2006,9/1/2024,14.5,73.05,94.77,94.77,1330070.11,307204.29,TRUE,TRUE,
40798,Property28066,10/28/2005,10/1/2019,1.642313,60.8,,,202807.45,166527.17,FALSE,FALSE,
27672,Property20403,6/7/2006,6/1/2018,7.82491382,79.85,97.23,97.23,735435.99,379835.08,TRUE,TRUE,
4173,Property12094,6/16/2005,1/1/2019,8.5,80,99.33,91.87,787865.34,593045.07,FALSE,FALSE,
17554,Property4454,3/23/2006,12/1/2017,9.082,73.84,91.03,91.03,808958.57,309999.84,FALSE,FALSE,
171397,Property13011,12/22/2006,4/1/2021,3.36845841,75.9,83.22,83.22,303115.35,102619.01,TRUE,TRUE,
5628,Property21147,6/6/2007,2/1/2019,10.4,80,94.43,94.43,974616.77,-51827.26,TRUE,TRUE,
41565,Property18249,8/28/2007,9/1/2024,1.86,79.8,98.93,98.93,173099.45,202183.22,TRUE,TRUE,
114351,Property22771,3/28/2007,4/1/2022,14,45.9,92.21,92.21,2175301.56,2205355.95,FALSE,FALSE,
116783,Property29700,11/14/2007,9/1/2024,2.05,29.7,67.35,67.35,400503.32,598884.81,FALSE,FALSE,
25369,Property28110,11/29/2005,5/1/2021,10.11056354,79.6,95.37,95.37,857910.56,1010867.75,FALSE,FALSE,
20220,Property16594,9/28/2006,8/1/2024,3.48685469,62.3,59.13,59.13,669703.83,758941.56,FALSE,FALSE,
20572,Property25262,9/28/2005,2/1/2023,3.09666688,66.42,100,100,252065.85,-46102.94,FALSE,FALSE,
27475,Property32529,1/30/2014,3/1/2024,8.85443732,73.79,96.17,96.17,870949.84,1070187.84,FALSE,FALSE,
32502,Property18972,11/10/2004,7/1/2024,4.8,80,98.98,98.98,446994.82,550553.27,FALSE,FALSE,
23799,Property1945,12/28/2005,9/1/2024,2.63,69.6,93.21,58.23,285761.31,145280.16,TRUE,TRUE,
15904,Property19116,6/18/2010,8/1/2024,0.98379107,56.22,99.32,99.32,215256.4,185881.48,FALSE,FALSE,
21691,Property31147,7/12/2006,1/1/2024,15,66.08,78.85,78.85,1880094.23,1875575.62,FALSE,FALSE,
58298,Property30369,12/14/2005,2/1/2021,4.98252852,49.83,99.17,99.17,695884.96,617154.35,FALSE,FALSE,
48629,Property624,10/13/2015,8/1/2024,21.7,64.6,90.67,90.67,4338908.15,5105725.5,FALSE,FALSE,
57868,Property37724,4/13/2007,8/1/2024,5.4,72.97,89.84,89.84,549427.11,664773.86,FALSE,FALSE,
32703,Property21114,2/27/2007,1/1/2024,4.32,80,89.78,89.78,357009.51,193220.38,TRUE,TRUE,
4357,Property8250,3/20/2003,2/1/2018,35.2,80,84.72,84.72,3701120.37,3401377.22,FALSE,FALSE,
41385,Property25721,3/22/2006,8/1/2024,3.01294861,47.8,100,100,519531.73,671587.5,FALSE,FALSE,
194151,Property34465,6/30/2004,12/1/2019,3.62,66.7,98.07,98.07,365065.96,380114.28,FALSE,FALSE,
67654,Property15865,12/12/2006,1/1/2022,4.5,71.9,74,74,419836.77,544692.27,FALSE,FALSE,
86968,Property31643,8/23/2005,10/1/2020,33.7,68.92,99.46,99.46,3082645.2,3145561.94,FALSE,FALSE,
70273,Property6564,6/30/2003,2/1/2024,26.4,79.4,90.34,96.05,2272632.16,2419940.89,FALSE,FALSE,
30702,Property28394,10/13/2005,7/1/2019,13.9,53.43,93.1,93.1,1899974.51,2141717.32,FALSE,FALSE,
25086,Property26770,10/25/2007,6/1/2021,4.29602889,79.6,,,406355.09,370488.77,FALSE,FALSE,
193959,Property12592,6/13/2007,9/1/2024,5.99664496,48.4,100,100,721860.08,430299.24,FALSE,FALSE,
14089,Property33724,3/29/2007,9/1/2024,2.2,46.8,100,100,282114.25,289047.16,FALSE,FALSE,
81705,Property6020,8/25/2005,1/1/2018,4.72847579,79.74,90.79,90.79,425106.33,713954.87,FALSE,FALSE,
47340,Property1976,6/28/2012,2/1/2023,4.9,66.2,100,100,494459.69,521684.28,FALSE,FALSE,
54444,Property24016,3/29/2005,9/1/2019,12.92728284,64.6,88.65,88.65,2055243.27,1914739.52,FALSE,FALSE,
2696,Property1547,8/12/2004,5/1/2020,1.376,74.46,100,100,148850.62,149093.58,FALSE,FALSE,
26695,Property7797,10/25/2010,8/1/2024,16.96605138,34.8,87.01,87.01,3146168.17,4067810.17,FALSE,FALSE,
840,Property31508,3/16/2007,7/1/2022,2.7,69.7,95.69,95.69,250057.01,280835.14,FALSE,FALSE,
9943,Property36831,12/18/2003,2/1/2017,1.1543539,60.8,100,100,165042.8,168193.42,FALSE,FALSE,
58898,Property5293,8/24/2005,1/1/2023,3.35,74.4,95.39,74.85,331654.29,282338.91,TRUE,TRUE,
54345,Property33783,12/14/2005,2/1/2021,0.84486973,74.04,100,100,160028.48,96643.45,TRUE,TRUE,
9374,Property3070,2/25/2011,8/1/2022,146.8710952,63.9,100,100,14684450.62,15081588.44,FALSE,FALSE,
37319,Property29947,2/9/2016,8/1/2024,11.20992548,72.32,94.92,94.92,956586.01,1040562.73,FALSE,FALSE,
57333,Property28760,3/11/2005,3/1/2020,4.278627,49.2,96.33,96.33,651786.28,590238.44,FALSE,FALSE,
411,Property31484,2/5/2004,1/1/2019,34.9068621,69.8,92.31,92.31,3974529.3,3818195.4,FALSE,FALSE,
85842,Property30554,8/11/2005,6/1/2018,8.5,52.5,,,1262867.81,559013.96,FALSE,FALSE,
37603,Property11920,5/13/2014,9/1/2024,20.7,67.9,69.3,69.3,2743139.48,5110040.12,FALSE,FALSE,
32384,Property18509,3/14/2007,9/1/2024,12,75,89.41,89.41,1085233.5,809855.5,FALSE,FALSE,
78781,Property17700,4/20/2005,5/1/2018,11,80,98.16,94.16,1037388.94,1100045.09,FALSE,FALSE,
49679,Property12940,9/29/2003,11/1/2019,9.5,79.8,98,98,934840.16,882527.86,FALSE,FALSE,
15605,Property5397,7/30/2013,8/1/2024,15.765,70.5,98.23,98.23,1333546.8,1790312.8,FALSE,FALSE,
58299,Property2741,11/19/2010,12/1/2020,15.35893169,65.3,89.51,89.51,1817853.48,1804786.18,FALSE,FALSE,
71493,Property27262,4/29/2003,1/1/2019,2.19321802,68.5,100,100,352094.51,352961.43,FALSE,FALSE,
57869,Property15305,5/23/2007,7/1/2023,21,76.09,95.42,95.42,1395682.32,2145932.3,FALSE,FALSE,
49696,Property11975,6/13/2007,9/1/2024,5.69217219,73,100,100,561347.89,702176.51,FALSE,FALSE,
113830,Property1735,6/18/2004,4/1/2024,3.59216535,77.9,95.32,95.32,388357,416583.63,FALSE,FALSE,
39391,Property36976,5/30/2006,1/1/2020,17.5,79.5,98.38,98.38,1521045.22,1334744.42,TRUE,TRUE,
84930,Property27743,3/18/2004,9/1/2024,16.5,55,99.87,99.87,2164940.98,2667080.35,FALSE,FALSE,
34745,Property23154,10/31/2006,9/1/2024,0.76958747,62.4,100,100,318550.03,219991.97,TRUE,TRUE,
235893,Property4176,12/21/2006,8/1/2024,8.15,79.9,98.6,98.6,864318.74,343899.37,FALSE,FALSE,
44401,Property1490,10/8/2015,9/1/2024,11.21077327,72.3,89,89,1142282.08,969006.05,TRUE,TRUE,
71006,Property10161,6/22/2005,9/1/2024,10.425,60.6,98.07,98.07,1169719.84,1091803.35,FALSE,FALSE,
48532,Property1665,10/4/2006,9/1/2024,2.35,73.4,96.97,96.97,213987.92,197580.76,TRUE,TRUE,
71102,Property12573,4/18/2007,9/1/2024,1.053,65.8,88.1,88.1,114529.1,77865.46,TRUE,TRUE,
27771,Property3058,12/29/2011,9/1/2024,31.55,65.7,97.2,97.2,2969119.27,3111427.07,FALSE,FALSE,
13176,Property6822,5/8/2007,12/1/2020,5.26061139,71.94,98.04,98.04,533957.21,609428.81,FALSE,FALSE,
28842,Property18468,5/5/2004,6/1/2019,8.7313378,54.6,97.4,97.4,1241338.51,1453176.7,FALSE,FALSE,
225450,Property10709,4/7/2004,9/1/2018,5.78853901,79.3,95.64,95.64,620088.72,481965.9,TRUE,TRUE,
43110,Property32032,9/29/2005,9/1/2018,2.14504862,56.4,100,100,251400.47,262837.42,FALSE,FALSE,
38188,Property19215,8/3/2006,2/1/2022,22.96062629,66.4,,,2471261.37,1786805.88,FALSE,FALSE,
82393,Property29523,9/28/2006,8/1/2024,7.48105628,25,,,3355143.64,515471.64,FALSE,FALSE,
18882,Property16334,4/29/2005,12/1/2020,4.71531302,79.92,89.52,89.52,461599.97,522966.19,FALSE,FALSE,
38987,Property9648,6/28/2004,7/1/2015,6.18814282,79.34,96.56,96.56,631394.81,566171.63,TRUE,TRUE,
40174,Property25581,8/12/2004,10/1/2016,5.18558619,69.14,100,100,614279.06,733623.37,FALSE,FALSE,
49677,Property17845,3/23/2006,12/1/2017,15.25,69.95,94.58,94.58,1415288.35,1334360.78,FALSE,FALSE,
20905,Property18071,6/5/2003,8/1/2015,1.571691,59.9,100,100,234304.58,265108.44,FALSE,FALSE,
47414,Property26196,6/23/2005,10/1/2021,3.72,60.3,100,100,505725.73,720175.5,FALSE,FALSE,
85779,Property20659,6/18/2004,4/1/2024,19.9565659,74.7,100,100,2042878.31,2559915.17,TRUE,FALSE,
22664,Property33527,7/5/2007,9/1/2024,2.99154925,57.86,98.14,98.14,337027.53,398185.19,FALSE,FALSE,
68920,Property2942,6/25/2013,8/1/2024,12.28399243,67.5,81.66,81.66,1307523.96,1685309.29,FALSE,FALSE,
77245,Property4417,6/8/2006,8/1/2021,5.1,67.4,100,100,545852.55,451949.07,FALSE,FALSE,
15845,Property31734,8/9/2007,12/1/2021,5.12542742,54.8,100,100,575014.06,543233.31,FALSE,FALSE,
17810,Property26503,11/30/2005,9/1/2024,10.1,85,,,799527.48,843693.91,TRUE,TRUE,
38870,Property36510,11/29/2005,5/1/2021,8.57391876,79.8,98.83,98.83,803491.02,966762.88,FALSE,FALSE,
85718,Property28749,7/30/2007,9/1/2022,4.51,50.1,100,100,565332.64,564679.31,FALSE,FALSE,
11219,Property31117,6/27/2014,8/1/2024,3.3,60.9,93.12,93.12,277417.38,290199.78,FALSE,FALSE,
2534,Property1596,6/29/2012,8/1/2024,9.89844177,74.1,100,100,1098012.57,1889754.72,FALSE,FALSE,
34019,Property7915,9/29/2003,11/1/2019,5.9704156,74,95.55,95.55,800854.18,504683.98,FALSE,FALSE,
11297,Property302,4/29/2003,1/1/2019,4.48495248,47.2,91.4,91.4,934417.87,1132012.52,FALSE,FALSE,
28504,Property26625,8/11/2003,8/1/2020,1.2909227,54.5,95.83,95.83,187711.87,263446.06,FALSE,FALSE,
25435,Property11137,10/19/2004,6/1/2016,14.85698794,54.7,100,100,15005645.42,17015082.81,FALSE,FALSE,
24712,Property36817,4/25/2008,1/1/2020,4.4,30.43,100,99.3,913124.21,824561.31,FALSE,FALSE,
13358,Property29170,7/5/2007,9/1/2024,37,55.7,71.87,71.87,5797667.84,6759627.38,FALSE,FALSE,
15012,Property13629,11/10/2004,8/1/2024,2.1922935,25,98.74,98.74,594345.96,214581.96,FALSE,FALSE,
15674,Property17344,10/19/2004,8/1/2019,3.49082289,60.2,94.3173,94.3173,345275.01,100796.8,FALSE,FALSE,
2211,Property23464,4/10/2006,6/1/2021,9.7,53.9,100,100,1259493.61,1739531.86,FALSE,FALSE,
11198,Property24464,2/5/2004,1/1/2019,3.92538257,35.7,79.6,79.6,744179.53,1298610.41,FALSE,FALSE,
21575,Property5154,6/22/2011,8/1/2024,7.66942611,67.28,95.43,95.43,882448.87,992178.26,FALSE,FALSE,
21076,Property34153,3/29/2007,9/1/2024,7.4,72.5,80.94,80.94,667865.78,744059.67,FALSE,FALSE,
52871,Property1571,3/29/2007,4/1/2022,3.29283182,78.4,100,100,304709.46,192067.31,TRUE,TRUE,
21439,Property29547,9/23/2003,10/1/2021,3.44509875,46.56,89.78,89.78,535745.14,778240.03,FALSE,FALSE,
40829,Property4122,10/30/2012,9/1/2024,13.98270647,73.4,93.99,93.99,1342918.34,1317164.75,FALSE,FALSE,
6678,Property6923,12/22/2006,4/1/2021,2.69078823,73.7,97.49,97.49,281618.45,194747.4,TRUE,TRUE,
29495,Property23090,8/11/2003,8/1/2020,5.25,79.5,85.39,85.39,518150.55,436679.79,FALSE,FALSE,
82963,Property735,12/28/2004,10/1/2016,4.97470089,64.6,99.1,99.1,632402.5,720410.17,FALSE,FALSE,
55154,Property16883,4/28/2005,9/1/2020,2.4,72.7,,,263307.24,348846.03,FALSE,FALSE,
33283,Property31790,2/7/2013,9/1/2024,2.996602,56.33,87.68,87.68,385752.81,492768.75,FALSE,FALSE,
28718,Property31146,11/9/2005,2/1/2022,2.73088278,79.2,84.43,84.43,245939.43,364213.17,FALSE,FALSE,
118186,Property8820,9/27/2007,9/1/2024,8.48957108,70.2,,,828366.74,1118637.91,FALSE,FALSE,
2694,Property30454,8/17/2006,6/1/2021,13.75,72.4,99.44,99.44,1235580.88,994034.76,TRUE,FALSE,
38644,Property14386,8/24/2005,8/1/2022,2.78926933,74.9,89.59,89.59,278477.6,373268.41,FALSE,FALSE,
30793,Property9670,12/18/2003,2/1/2017,1.48378215,63.1,88,86,214943.46,204206.44,FALSE,FALSE,
43115,Property8915,2/28/2013,9/1/2024,17.68,54.07,73.85,73.85,2144598.94,1547584.8,FALSE,FALSE,
48068,Property18989,11/4/2004,11/1/2019,19.15,54.9,99.49,99.49,2380314.89,2489138.72,FALSE,FALSE,
32693,Property24912,6/8/2006,8/1/2021,12,25,,94.7,3054244.43,718824.43,FALSE,FALSE,
19818,Property4711,12/21/2006,12/1/2021,2.18,74.7,90.05,59.34,231514.73,195338.06,TRUE,TRUE,
6393,Property35360,9/29/2014,9/1/2024,2.065,70,100,100,212568.85,288876.76,FALSE,FALSE,
17846,Property29030,2/27/2007,1/1/2024,5.53092929,79.35,97.31,97.31,526750.14,403795.68,TRUE,TRUE,
29496,Property12371,8/24/2004,9/1/2022,13.6,80,96.61,96.61,1242859.17,1488957.17,FALSE,FALSE,
7656,Property24689,10/27/2003,12/1/2020,17,77.63,100,100,1457823.5,1548209.56,FALSE,FALSE,
57392,Property11011,12/29/2004,12/1/2020,8.1,63.3,90.19,90.19,941889.41,865804.04,FALSE,FALSE,
37818,Property22370,4/28/2005,9/1/2020,6.18019014,72.7,,,594145.51,820648.05,FALSE,FALSE,
24324,Property24644,12/28/2007,4/1/2022,23.8,66.11,87.05,87.05,2082006.98,1750115.95,FALSE,FALSE,
117126,Property31472,1/27/2005,3/1/2018,8.1,75,76.71,76.71,1218929.76,1681347.16,FALSE,FALSE,
58312,Property14631,3/20/2013,11/1/2023,1.2759053,25,95.85,95.85,372815.52,83737.52,FALSE,FALSE,
19129,Property20265,8/15/2006,4/1/2017,1.59206595,46.3,95.17,95.17,1085895.39,1239832.61,FALSE,FALSE,
25260,Property35434,4/18/2008,2/1/2024,7.725,77.3,92.2,92.2,738689.95,857990.91,FALSE,FALSE,
53227,Property12451,10/30/2006,9/1/2021,6.97336374,56.7,86.38,86.38,991029.17,970928.49,FALSE,FALSE,
21671,Property31304,6/29/2005,8/1/2024,14.925,72.5,93.64,93.64,1250182.38,1779243.56,FALSE,FALSE,
25286,Property15847,5/30/2007,9/1/2024,3.78761615,74.9,91.12,89.46,369829.62,447397.01,TRUE,TRUE,
37972,Property4854,8/23/2006,10/1/2022,6,60,100,100,624741.39,602955.37,FALSE,FALSE,
80422,Property17330,10/30/2006,8/1/2024,3.74785602,64.34,99.21,99.21,332586.75,435809.43,TRUE,TRUE,
2038,Property12297,6/29/2006,8/1/2019,3.6,63.2,98.08,98.08,387677.08,317288.32,FALSE,FALSE,
52647,Property7956,10/13/2005,7/1/2019,8.47129914,52.95,95.41,95.41,1107220.52,1005639.04,FALSE,FALSE,
13025,Property26206,2/6/2003,6/1/2017,1.39545776,58.1,100,100,203406.7,227420.07,FALSE,FALSE,
24895,Property15403,8/28/2007,9/1/2024,3.5,74.47,100,100,287285.24,282928.79,FALSE,FALSE,
16964,Property3621,9/27/2007,9/1/2024,2.99520867,57.6,,,342551.34,462589.71,FALSE,FALSE,
41509,Property7742,3/29/2007,12/1/2020,4.5,68.44,71.14,71.14,359780.45,545483.44,FALSE,FALSE,
40312,Property31420,6/22/2011,8/1/2024,52.95020949,69.67,86.7,86.7,5029144.73,2612244.75,FALSE,FALSE,
115886,Property32834,11/29/2007,8/1/2024,15.765,79.7,90.09,90.09,1251384.83,1073250.78,TRUE,TRUE,
117787,Property21949,7/23/2004,2/1/2017,3.74624395,74.92,100,100,396326.24,205663.02,FALSE,FALSE,
63201,Property22728,3/14/2007,9/1/2024,0.8,56.1,99.33,99.33,79391.82,102844.54,FALSE,FALSE,
1913,Property14794,3/14/2003,1/1/2018,18.18078255,76.6,90.13,90.13,2032220.49,2133143.28,FALSE,FALSE,
40894,Property228,2/4/2004,1/1/2018,11.74970198,79.4,94.37,94.37,1221616,1278404.86,FALSE,FALSE,
13028,Property37692,7/30/2007,9/1/2022,11.98732797,36.1,71.75,71.75,2147648.96,3348468.64,FALSE,FALSE,
114290,Property30215,2/23/2005,7/1/2017,10.17161468,66.5,100,100,1364186.86,281742.84,FALSE,FALSE,
24664,Property30081,11/21/2006,11/1/2022,1.39480145,77.49,100,100,156316.93,-24982.27,FALSE,FALSE,
57457,Property28968,8/9/2011,8/1/2024,6.7801441,67.8,98.32,98.32,687770.15,789841.39,FALSE,FALSE,
37605,Property6024,6/12/2008,2/1/2024,7.48887055,72.01,96.11,96.11,831092.67,525489.69,FALSE,FALSE,
117872,Property26873,12/21/2006,12/1/2021,6.97973807,69.9,93.71,86.86,669593.81,183814.62,TRUE,TRUE,
70293,Property29260,6/28/2006,8/1/2017,8.1,60.9,100,90.35,796374.61,476011.27,FALSE,FALSE,
58517,Property10361,8/15/2013,8/1/2024,13.18049276,64.85,76.88,76.88,1937593.87,2086172.81,FALSE,FALSE,
5014,Property15288,11/4/2005,9/1/2024,12.7,77.4,100,100,1014247.74,1504202.93,FALSE,FALSE,
9447,Property15079,6/29/2005,7/1/2021,2.54224927,61.1,60.3,60.3,243815.03,306163.62,FALSE,FALSE,
73450,Property17500,1/30/2007,9/1/2024,0.99875097,57.4,100,100,112140.38,118041.96,FALSE,FALSE,
77365,Property28025,2/19/2014,9/1/2024,1.89624408,32.7,99.12,99.12,265242.29,168077.97,FALSE,FALSE,
87480,Property800,8/14/2014,8/1/2024,5.25,71.92,72.75,72.75,803323.7,425714.84,TRUE,TRUE,
142,Property33578,4/30/2013,9/1/2024,8.8,74.89,100,100,1242725.46,1379844.33,FALSE,FALSE,
49024,Property5473,11/19/2010,12/1/2020,55.82803548,54.73,95.46,95.46,8795647.81,7918169.78,FALSE,FALSE,
36307,Property17436,3/16/2006,11/1/2018,19,76.3,94.77,87.26,1668259.63,1276228.62,TRUE,FALSE,
80686,Property10028,3/20/2014,9/1/2024,7.2,56.25,91.65,91.65,850943.51,732388.04,FALSE,FALSE,
16911,Property30655,3/29/2007,12/1/2020,2,63.09,100,100,249891.51,248855.42,FALSE,FALSE,
53296,Property24960,11/9/2006,9/1/2024,5.03,74,97.54,97.54,459695.57,324535.88,TRUE,TRUE,
81477,Property9598,6/29/2006,11/1/2021,11.55,75,79.37,79.37,1579942.66,2317800.94,FALSE,FALSE,
34492,Property14933,6/29/2005,7/1/2021,2.95418833,77.7,99.88,99.88,294202.87,299114.87,FALSE,FALSE,
12892,Property3113,7/30/2003,12/1/2015,23,66.3,79.68,79.68,2568542.16,2843530.62,FALSE,FALSE,
84800,Property27113,11/29/2007,9/1/2024,4.1,74.5,94.42,73.07,397475.13,433570.2,TRUE,FALSE,
14189,Property34405,6/6/2007,2/1/2019,8.2,80,100,100,747072.96,179860.22,TRUE,TRUE,
18720,Property8115,12/28/2005,11/1/2018,7.1,80,79.73,79.73,787356.27,-718391.43,TRUE,TRUE,
23421,Property2083,8/7/2012,2/1/2023,19.94407639,60.8,85.1,85.1,2847926.48,4405734.06,FALSE,FALSE,
39261,Property22630,12/19/2006,2/1/2022,6.98983657,67.5,96,96,694414.96,644752.78,FALSE,FALSE,
12479,Property21246,8/25/2004,11/1/2015,1.74607794,79.37,100,100,138043.48,189669.91,FALSE,FALSE,
33153,Property3380,6/13/2007,9/1/2024,1.62,61.6,100,100,168790.22,194898.72,FALSE,FALSE,
117810,Property18767,10/27/2005,8/1/2024,5.71632443,57.74,98.73,98.73,815458.05,671163.55,TRUE,TRUE,
38201,Property14228,2/1/2006,11/1/2021,8.43415782,67.5,58.38,58.38,970384.46,1001810.66,FALSE,FALSE,
12881,Property11641,12/28/2007,4/1/2022,10.9,68.55,98.02,98.02,1066782.96,491464.91,TRUE,TRUE,
16245,Property10752,7/28/2005,12/1/2020,1.06298135,32.7,,,203886.99,210406.8,FALSE,FALSE,
13360,Property25912,4/11/2003,11/1/2022,1.32040051,57.4,98.9,98.9,193869.66,279720.63,FALSE,FALSE,
59320,Property26393,9/28/2006,11/1/2021,7,50.7,98.95,98.95,937680.94,773781.62,FALSE,FALSE,
26883,Property9928,9/28/2005,2/1/2023,4.035,79.59,88.96,88.96,359364.1,417453.6,FALSE,FALSE,
58846,Property2120,6/29/2007,5/1/2022,13.6,79.6,96.39,96.39,1062994.08,975446.8,FALSE,FALSE,
65726,Property27290,6/30/2005,5/1/2016,105,51.47,96.24,96.24,14821856.15,15340209.79,FALSE,FALSE,
40434,Property16967,7/23/2004,2/1/2017,4.9,76.56,92.93,92.93,511113.76,373404.57,FALSE,FALSE,
114655,Property29660,4/26/2012,8/1/2024,10.19070101,72.8,83.02,83.02,1178451.91,1020291.08,FALSE,FALSE,
358,Property14131,5/9/2007,8/1/2024,43.36,80,90.18,90.18,3228961.13,2743335.39,TRUE,TRUE,
79093,Property13420,6/21/2007,1/1/2021,1.18319319,59.2,100,100,141485.66,165102.29,FALSE,FALSE,
16479,Property34686,3/14/2003,1/1/2018,0.69599384,28,97.77,92.77,175519.23,67528.23,FALSE,FALSE,
